id,price
6837820030,421501.125
5411600210,828911.4375
5061300030,235938.078125
525069133,922460.0
2121000250,351714.3125
3179100720,608011.1875
2780700050,456144.71875
1545805820,266931.625
5702380630,257547.328125
9211010260,551351.5
7129300595,287858.40625
6802200100,246761.96875
3304030140,384305.5
2623039019,817190.4375
104500730,208642.859375
2924069132,599723.375
1775500310,695671.375
8114000040,317782.78125
2011400021,416503.65625
7525570020,678630.75
2917200615,391359.46875
7697000170,303210.65625
7871500070,796273.0
7215722010,518176.9375
6300000378,501148.9375
7159200005,2014627.625
8946410040,382075.90625
3893100327,385080.21875
635000009,1003157.1875
2322069116,451233.34375
2760200050,350759.09375
3432500210,298053.78125
5700000245,587990.4375
7588700177,324525.65625
9178600135,690051.1875
9830200475,459521.75
8562780160,314969.875
9826701665,591882.5
7504010900,703416.125
2770606915,500242.5625
1254200075,601775.0
2473450430,442517.875
1433290010,423979.0
7586200061,363141.8125
6841700070,556431.4375
9826701320,492492.4375
8943600720,298352.9375
6791900260,806242.875
2301400640,740099.375
7979900210,345955.46875
4037200665,425972.1875
984000650,315938.5
2937300060,917358.1875
8731982190,253829.03125
1445200190,250596.984375
952003285,742457.4375
1402970020,415455.875
2487700274,382583.21875
8113101670,418990.65625
8682300400,590291.25
809002435,729554.0625
4045900147,569726.625
2991000400,278131.03125
9456200405,200148.84375
5104510370,295920.8125
9414610240,495583.25
2111010760,338536.0
1854900430,681192.0625
2624300080,860195.125
3645100280,479901.875
1433100010,267939.5
9533600100,1072338.875
6743700030,562480.6875
9294300070,688205.5625
2114700540,271393.4375
7853280550,757706.125
868000175,667539.0625
1446401290,230053.578125
9109000050,303338.65625
8856004327,270455.78125
2329800110,260595.125
3031200230,388071.4375
7582700075,1564410.25
2422049104,184779.5625
9274202885,512662.875
1770000090,390961.59375
9500900430,247660.828125
7305900082,350679.75
3336000170,364856.4375
5680000455,818307.4375
9808630210,866157.5
8807810110,452578.65625
3824100211,439246.46875
3423059153,526056.6875
3937900120,526512.5
524059323,805248.3125
4305600250,542541.4375
1257201375,606992.5625
853600150,1448455.375
2424059174,1594234.75
5205000400,309267.96875
2658000115,231204.578125
3055800020,268526.96875
357000025,571169.875
5666300010,354133.25
4167700210,256976.515625
9187200275,695937.5
2960900040,453544.65625
1021049022,257213.1875
7750500120,236384.5625
7153200160,1136859.375
4406000390,216721.109375
629800380,1430120.25
2026049125,279231.71875
6117502230,2267599.0
3379100130,496711.09375
2472920140,435942.21875
7214720075,623340.125
1771110070,346262.46875
5127001600,320668.21875
6666860210,340495.34375
5467200055,365414.90625
7819000040,368301.0625
3790700070,299769.8125
6362900138,334048.8125
597000593,376420.65625
8032700070,621965.75
9301300215,998587.75
8902500118,414735.65625
6607000095,411594.15625
2163900081,798771.4375
7732500270,671641.75
3856903515,608053.125
2557000400,280407.53125
4386700135,2098625.5
7399000360,306451.59375
9117000170,283818.21875
6700390210,249982.484375
7212660540,269965.15625
8562780200,321116.625
7760400350,254023.9375
464001025,682298.75
3432500486,312633.71875
1126059095,575098.0
3876500290,193745.875
1865400075,312222.6875
2558690150,474556.0625
7154200070,786864.125
4139490210,1336907.125
9264901040,255776.875
4273000095,273528.09375
8691410310,733361.0
6601200020,285935.03125
8663260030,483151.65625
7016300050,399627.65625
7968460240,260701.171875
3918400017,390866.1875
4046500270,538029.9375
7849202296,337401.65625
8585400135,589350.0
6163900411,286333.125
2558640110,463511.625
9834200885,473742.375
3876600120,233845.90625
8691330260,821752.8125
5416500980,416972.53125
809002610,571858.4375
1778500595,705917.0
1220000367,283558.03125
7504020670,702631.9375
3630110370,583124.875
2490200620,397836.3125
1775801340,396232.65625
1683600240,233953.078125
1180002378,280581.78125
7955050170,408120.65625
7518507580,533873.0
1441600020,912245.1875
5101408599,424108.875
1370803940,544163.6875
3342700371,635686.6875
3668000070,216440.703125
8562720390,1204365.5
9835801000,255788.90625
8856890020,319042.1875
9324800025,398473.875
9257900010,518493.53125
9136103026,528460.875
4213910030,434920.5
2923500010,698939.8125
461002025,458724.15625
9277700075,409750.1875
7853361120,417978.78125
1788700070,177223.59375
5411600020,717144.875
1561900180,405304.25
3300701440,434979.625
7853230590,416703.3125
3601800580,342668.25
1438000390,468118.59375
8700100010,300680.71875
7231501610,279994.3125
3396200090,520812.0625
1245500099,613496.5625
9831200520,1292437.5
923000280,832767.5
739800250,258084.125
293760050,1251266.25
1088020070,643029.6875
7853340960,454961.90625
3819800580,433811.90625
3211200460,400388.21875
263000291,438354.25
3345100251,423686.09375
2655500241,2295434.75
7454001280,268125.40625
984200690,308416.9375
5332200515,906445.0
7973202225,258509.3125
4340610080,264207.34375
269000221,802857.25
2420069251,197804.046875
2225039130,1164655.25
3904100065,302632.34375
7625702263,371434.0
4140090240,566577.25
4037400295,535929.9375
5016001285,657197.125
1972201772,613768.0625
1310700210,298124.25
2622059138,254165.40625
8651443420,268588.84375
7287100035,368824.8125
2459500310,290395.03125
4232900310,1503513.5
8945000260,209485.359375
1545806510,250566.875
6649900301,513361.40625
5315100805,736788.375
7708200880,489355.90625
7925100271,375202.375
6163901061,362823.6875
3404700041,557796.25
161000120,845964.125
7649400170,592026.125
1529300115,437497.21875
6918720100,640063.8125
5244800915,732081.75
1560800150,509128.15625
5191100180,894231.375
2923039017,412333.15625
6204200470,467733.25
3832150190,255674.5625
4385700185,818214.8125
9407150100,265984.0625
2044500213,432674.75
1623049133,256511.1875
3625059166,454657.9375
4389200796,1521345.75
7955050250,426162.90625
9412400185,1472731.25
1926069054,419430.4375
2425700005,766093.4375
7215730430,776271.4375
2287000030,575793.5
3862710200,435452.71875
476000118,485165.96875
2726049034,1400934.625
3221079055,453598.21875
3127200041,643383.5625
937000280,219428.59375
4083802425,633232.625
7199340480,499462.375
1953400045,285179.40625
7697000150,292282.09375
7338200240,548230.9375
6021503451,465991.46875
3630200460,679991.75
687600110,764616.375
6788200596,1328914.125
3205400140,382804.28125
4037200075,577196.0
7695470120,584218.875
7202290180,439840.03125
6159400060,373454.09375
3830630060,262496.875
1774200230,648892.5
8856500120,310253.34375
2329800240,268887.125
4307330120,306690.34375
3629970680,438781.6875
4309700190,676944.6875
3062600050,678131.5
5538300460,455850.40625
3278600900,380755.9375
2414600195,264078.40625
1786630160,347837.03125
8594400370,282613.625
226059120,498837.59375
5379804537,287539.96875
4046500140,364535.09375
822039111,572008.625
1786830060,608475.9375
9290850060,825376.875
395300330,349436.65625
2472930270,478896.65625
5029000120,423228.3125
1818800144,738360.75
1646500785,507290.96875
1231000640,341822.15625
789000550,372126.1875
7625703007,335131.53125
5583200810,485308.46875
192300020,432126.4375
3332000715,392904.21875
5742600090,430686.15625
623049047,381153.09375
9557300570,540251.125
7853321180,422808.65625
5416510490,396102.90625
7227500450,204177.09375
5637200450,533068.875
6371000100,432661.78125
952005000,588387.125
1924059248,1445609.0
7855000325,1016148.25
194000145,733511.625
5135000160,766759.875
3023049215,502841.15625
4104500181,1995177.125
4188000240,713283.125
2896000710,618970.4375
4039700090,900576.5
5253300397,474828.46875
3874400380,328234.375
3352400004,195815.734375
6112300140,567088.5625
6430500010,627661.1875
5113400168,659009.25
192450200,262231.15625
1245000685,1273483.75
4055700920,765811.6875
5589300205,356431.96875
1015000050,660924.625
6146600420,196063.21875
2755200040,503498.78125
3622059157,311559.34375
9325200160,497249.46875
2767900355,574917.1875
303800020,500086.625
1796360990,221489.1875
2721600010,905943.8125
7625703354,394232.4375
9268851680,589789.0625
3740000010,569135.375
4058801575,558390.0625
2639400020,688891.25
9492500090,761387.0625
7436500060,579566.375
6666860170,361571.65625
7841300505,341238.34375
9169600209,741574.75
125059178,712309.9375
6096500105,768448.875
2770604103,557903.9375
1138000830,455204.4375
8807300570,399946.78125
7878400135,343315.71875
3971700390,374515.03125
5430300171,543918.375
5422560470,526317.5625
3226059071,455947.59375
1873100050,681006.1875
3835500005,1190213.0
1424130050,1264492.875
4423100095,675791.4375
1753500100,282935.75
1158700100,529066.8125
1760650750,327516.21875
5379806185,273581.40625
8658301535,320672.90625
4397000020,412381.875
2009000830,393650.03125
9178600360,687067.5
1922069071,428719.03125
7883600700,189914.59375
982850010,372350.75
6204420070,375379.96875
2525049259,1856192.875
200510060,617746.875
2391602650,435895.125
5680001095,592178.75
1723049270,349524.3125
476000331,476395.5
5379804470,272323.21875
7203601405,207401.5
9485760050,289877.90625
3278611600,388036.4375
3904930240,523165.375
797000256,285993.28125
7298040310,878470.75
865100055,971900.625
5726500130,553372.1875
7559600430,664931.25
3699100130,515713.1875
7215420590,470903.375
1257201130,826982.375
740500040,280071.65625
9578501030,390432.15625
3211000040,239551.859375
2895800780,314221.21875
844000425,207547.125
4221250120,598460.3125
7635800313,269367.375
8651710430,476249.875
6804600720,486785.15625
345700180,264587.125
269000240,1031790.875
3834000520,357250.84375
2200500350,462646.59375
2641800060,200124.84375
5469502860,378805.46875
1370803820,616590.625
8731981500,340549.40625
5309101395,496053.34375
3678900450,508499.59375
428000225,298237.1875
1423700680,277496.90625
1525059215,873874.3125
5104512180,467883.9375
1233100351,454106.125
7202300110,862571.625
6448000090,1539021.875
1939130730,626402.375
7015200335,1527691.25
3211000190,300219.25
4127000050,244970.234375
3305100230,852812.25
2223059052,297525.53125
2877101031,528050.4375
8587400050,635798.625
9407100300,250332.28125
7853340860,427891.6875
461002615,658040.375
1370801440,1477967.25
2473450870,391680.90625
8056000075,967723.8125
2338800100,559535.9375
3885803895,653760.625
1796350080,231302.921875
2581900060,539297.5625
7849200945,326073.21875
3619600143,662392.75
603000926,336718.0
1545804860,273303.40625
2201500030,520154.15625
2807100156,329986.78125
7137950350,291012.96875
2892700041,254687.78125
1818800235,1198976.125
4242900245,628800.6875
1939110080,629229.5625
2726049169,504989.96875
8732020770,311627.15625
1520069052,354052.125
2919200280,609329.6875
1388600070,257618.578125
269000070,704181.5625
7752000065,550314.3125
1824079073,977676.3125
6450302546,312106.65625
2862500070,889920.3125
926069132,595222.1875
7899800864,326992.34375
9407150360,313019.125
1311900240,241172.765625
3438503223,425916.53125
6610000591,917385.125
7129301851,362685.96875
7748000020,763093.5
6705850020,760842.0625
7853361410,534058.25
3293700496,459338.65625
546000045,452173.75
9545250110,677936.875
993001629,373283.84375
6817800840,390117.6875
4045800030,618028.0625
8113100850,332130.25
2902200237,496994.46875
7156200005,446126.625
7611200136,925707.0
9412200330,366930.59375
7617500075,435829.125
8150600195,432242.375
3438501862,394874.0
7212680460,332275.84375
1250202255,546752.5
7137300040,725397.0625
6126500060,433233.0625
7129301578,557718.4375
8820902200,1252494.625
2616700520,243498.125
2155000290,515230.875
3797710010,283239.28125
1775800220,343189.78125
9547202950,524534.4375
9264921140,282130.0625
9276200455,713263.5
3352401476,205033.375
7853302180,462698.90625
9202650210,554020.625
8029510010,358633.875
985000950,199543.203125
4206901155,812835.875
2473420170,345783.15625
7694200350,466596.78125
9335400005,334324.53125
1726059053,478496.53125
3388100020,251485.5625
7977200945,467019.78125
5637500094,472689.65625
3575302562,385760.28125
5700002325,593309.3125
6749700063,359500.03125
1109000175,413264.84375
1231001130,422741.625
921049315,248321.4375
6815100370,792251.6875
1526059051,435506.71875
5100403321,430186.34375
6400700264,697827.625
4435600330,202689.375
8651400580,199022.53125
4036801315,479868.96875
414100280,319027.0
1180500100,318328.5625
1504800097,449680.4375
8835350230,566669.0
3438503140,297341.84375
3876313030,414709.1875
7526800040,667701.0625
5415350480,724853.0
8682291940,456837.84375
7399000350,303540.875
4038400130,478869.0
9103000715,1386451.875
9521101055,916386.25
726059485,440518.125
6413100242,464723.75
2946000912,222270.21875
4154301371,348739.28125
1086100100,474427.09375
9320700400,257997.0
1545808560,294969.34375
7806210250,245449.515625
3319500317,355647.3125
16000545,218657.34375
8700500020,279956.28125
2600030210,588028.25
7348200195,220307.515625
7504000510,775717.0625
7812800215,227234.765625
8099800340,469988.78125
952002250,398015.0
1921059303,310409.375
5631500594,391948.8125
2968800645,216045.234375
5649600266,370967.09375
625049318,601183.6875
4235400097,452886.5
2366400150,626685.5
6197200021,197495.640625
3041700090,615350.75
1873100390,651675.25
3052700610,705755.8125
6141600140,562216.5
726049202,325959.25
4364700595,265273.0625
1250201165,427098.65625
7923250090,1477694.375
1025039145,936178.5
8731982470,256367.453125
6117500980,442094.9375
6056100165,341282.375
5149300400,312614.9375
5700001920,1060886.75
2159900020,500254.09375
7490000040,2225717.0
3524049042,341740.59375
9169600096,594394.375
1724069062,1421143.625
6892510200,332810.78125
1322049150,182812.265625
2324039036,552136.5625
3491300082,826619.8125
164000267,344490.65625
3123039089,297831.09375
1338800785,985897.6875
8965400390,912427.6875
3904940200,708533.1875
8820903555,452628.625
5469502060,479816.6875
8665900331,371149.71875
6205500280,571513.0625
7683900200,448394.53125
6414100111,348289.84375
8155830020,305167.53125
1370804446,577052.875
9429400060,420977.40625
9432900070,372921.46875
567000392,358454.9375
2011400782,341905.5625
7100000110,367731.0625
3304030220,402531.84375
9540100025,338463.8125
9536601331,425657.75
1525059165,862616.75
2144800311,283358.25
2113701200,213708.25
9265200060,825397.3125
5608030020,827428.0625
9834201215,298212.96875
7853320470,454360.65625
9378700200,382507.0625
9541800190,1117244.75
5101400871,397271.875
8078600330,449756.03125
2877101310,530703.6875
7570050070,416148.15625
6403310060,501580.28125
1180007005,225717.046875
2742100009,387911.0625
6071400710,568438.0625
2599700040,204135.734375
5450900140,1140299.0
3693900155,682685.1875
7298030210,473542.0
421000465,253982.078125
6382500076,574024.3125
4223000280,235234.609375
7212652180,312184.5
5029451010,219910.234375
203400090,774137.1875
9136102680,595301.5
561000075,234062.15625
2461900760,530745.625
823069044,1023704.1875
7697920450,273145.59375
9268710220,206110.109375
2523039282,247214.0
8682230550,436217.1875
4136900190,369930.03125
1545803340,272773.5
2787320430,273152.90625
111000190,192391.65625
7857001560,365024.34375
2028700570,518505.8125
524059241,897159.9375
9414500480,439962.53125
1321720160,513519.375
7715801090,412964.1875
3530400080,246178.078125
2769600305,912730.25
4307310400,309941.9375
1438700040,1147923.125
8078430360,504420.875
2597670470,347967.8125
686400670,593870.5625
2925079012,703262.125
7811100230,752796.8125
2424059061,950051.5625
8127700445,578571.4375
8637100370,247513.0
8825900070,728928.8125
5028602020,253911.96875
688000017,597058.3125
2592400170,492467.0
323089005,438598.0
2087700115,625718.9375
1150000340,728599.0625
3352400661,186480.5625
2726079103,663697.625
6662400105,372672.21875
1423069095,596924.75
6073300530,496854.0625
7893203770,213618.78125
809001060,1077171.5
3211600650,335664.90625
705700580,303252.28125
1180002075,237807.3125
8732020720,287475.25
7215410320,484886.09375
8691300380,733134.3125
7740100015,693659.1875
5634500201,419209.96875
6918700370,510196.0625
526059122,468654.6875
9266701115,403553.625
625049299,525517.625
5634500392,539779.9375
1442800370,224285.640625
3629960600,365716.65625
2329810590,294234.125
8129700255,662921.9375
1066600090,469032.75
3329500730,227794.15625
2862100205,537739.3125
1523089012,282163.28125
2131701240,314593.4375
9268850030,444789.625
1561600095,901351.9375
4045500130,393783.15625
8035350010,554507.5
7518500855,524190.84375
5101408593,563715.0
7856560380,691891.25
3818700123,475165.15625
2391601195,1072228.75
3303870050,740803.875
1724069043,938739.375
375000230,565565.625
3876313260,397716.25
8682320090,757127.375
5566100205,504256.40625
5100402767,432879.40625
1560870040,379430.40625
4037800020,513790.0625
3353400120,190265.78125
84000105,299275.53125
4078300050,825779.125
415100015,347553.375
3971700330,418375.34375
7230300610,337932.875
2623089002,616049.1875
5104540240,571239.0
3362400511,455515.21875
4457300135,602110.3125
6795100563,543829.4375
6338000032,601087.0
3362900810,466089.21875
4449800595,511326.78125
5113260170,257398.390625
2821100125,590060.9375
7518503200,495538.03125
9429400170,415842.53125
1232001070,511085.125
2767604580,556030.8125
1022059123,344631.03125
715010140,1344874.625
5423040140,626258.625
1785400780,542884.9375
1245003660,590530.9375
7520000330,322596.4375
126049100,411313.25
1376800025,1069259.375
4136800205,263070.03125
4046600070,894559.4375
2325400170,369301.59375
2366800055,251456.5625
7852130410,466821.78125
1118002000,2293446.5
3622059088,386278.40625
9433000470,777922.4375
8562400025,742122.375
3882300090,446954.625
1237500120,454985.46875
5729200030,593398.75
7504020970,760707.625
2767704252,477135.65625
1795700030,445408.78125
6145602125,323093.75
3902600150,1008324.5625
2024059127,915894.0
3127200021,1109365.875
3362400431,545371.625
3955800080,431836.5625
2025059026,2039168.25
1689401230,1051561.0
2427910040,701011.9375
1509500160,393889.71875
2558160220,392982.21875
4053200566,546620.75
8079040330,385673.46875
3629970620,415667.84375
3271800910,1679579.25
6181420200,296271.65625
3629970610,406225.34375
7237300090,311342.09375
3879901285,1082582.75
1624079051,592758.625
8564850300,509436.5625
3126059023,2781258.25
9407000920,240333.546875
7889601270,407798.84375
3529000880,570879.4375
9347900020,222604.5
7186800105,389868.125
1118000080,1856318.875
6300500515,351116.5
3935900030,1043356.5625
4036400110,572926.875
4037000925,553212.3125
7300200550,626655.3125
8078350100,610161.8125
3623500135,735039.375
1951600150,217971.203125
952004725,387045.59375
9552701030,687838.3125
2490200055,562775.8125
2064800610,431552.4375
945000410,372586.25
2595650170,351763.625
2781270400,208835.25
5500200010,457281.28125
7853340660,433279.1875
4003000285,661582.4375
1822059331,252209.125
6623400187,254612.921875
255580190,254590.625
5729000070,699636.8125
8645530010,261353.9375
2324039152,591721.1875
5104510010,311422.40625
1796370730,252602.5
7856570190,931355.5625
9287802380,765361.3125
5152960710,1365347.625
7655900062,333362.9375
2769602135,458057.9375
2023059052,259684.171875
216500040,343984.84375
7923000360,521150.96875
3649100306,392879.25
5078400190,896878.625
7567600030,930560.125
6388920410,610933.0
7131300025,281880.1875
621069146,265544.75
632000065,1526944.625
7852010840,563504.125
6021503655,457865.21875
7140200250,261061.5
5312100040,379127.3125
6123000070,250047.859375
461005360,727192.8125
1310960190,271056.5625
3342103148,496749.4375
2472920780,413851.65625
1775800510,399170.90625
3023000120,322380.0625
6669020640,301712.75
6421100502,624028.625
9577800005,828661.125
291300280,315229.625
8731980880,343821.0
6792200066,307266.1875
3261020370,726575.5625
9191201250,648890.875
7302000610,502893.4375
3343300644,492876.03125
98030530,809184.125
1823049242,290241.5625
8562750660,615082.6875
4376700430,607126.125
1604601375,438196.4375
880000211,242911.71875
3623500205,2373751.75
2695600190,364079.5
1994200024,499503.90625
8698100115,276705.21875
259500270,577311.0
6021501535,579123.4375
7891600260,331859.375
8100000080,223058.015625
1708400595,408107.5625
8901000585,426956.90625
1920079062,420038.875
3904990210,645715.0
7852160310,1118235.5
1373800170,870296.875
9264960560,375223.5625
3220200040,1340248.875
6806300920,511481.96875
1049010050,385406.1875
3832710840,247097.90625
2122059127,223507.734375
8682302030,421039.21875
9287800375,722480.3125
3902300100,566434.875
7234600832,455502.03125
3262300485,1835770.25
7230300100,378215.75
3629760330,609191.25
133000127,325774.28125
2781250520,196455.53125
1821059264,227945.984375
8820900029,692478.6875
9201000480,543213.25
2767603215,588172.1875
3024059036,829475.5625
2600100180,641224.5625
5635100080,364962.75
3438503230,548814.75
8081020330,1148764.625
5100401516,380873.6875
2493200235,319196.25
9476200350,478794.5
4441300170,1377185.375
7202290320,450560.28125
3751605432,247723.890625
7129300935,494214.28125
1796380060,246490.75
200520120,559219.8125
3943600020,408330.8125
6383000820,618843.5625
1402810140,283219.6875
3904901450,484437.09375
3491300180,569122.1875
4222500410,243068.703125
5266300140,555092.75
9500900135,212630.71875
5412200270,285898.625
9272200810,1102274.25
475000080,541428.625
4302201085,292775.84375
1402950240,310543.0625
1623300325,940787.125
603001050,273805.15625
3298700156,319033.21875
3342101795,344499.03125
1525069088,782609.9375
6352600350,810131.375
1868901120,574617.375
1828001130,538625.5625
4022900125,561347.1875
8722100030,687155.9375
9406540130,541680.0
3023049186,526115.375
7853390260,659357.25
1072030510,439601.65625
1513800036,967362.1875
9358001732,368584.75
2597710450,371195.75
4073800140,591190.5
6623400090,261474.40625
7977200995,489912.34375
7011200830,686563.1875
2423069170,605140.375
4058801680,351670.125
9485750240,381224.53125
723049476,288467.28125
880000208,321558.59375
8562700090,496455.1875
3760500602,873449.625
3276930380,683285.8125
8680300010,340274.5
5104650020,390857.6875
3876810140,376461.1875
8019200925,274887.6875
5425700205,1496212.125
7771300125,530684.5625
1545807990,263888.65625
5288200260,667943.75
4441300325,721975.0
9126100346,511716.09375
8827900690,536354.375
9264900350,255981.34375
8679200100,812393.0
5035300850,1282581.625
3395800660,247115.1875
3812400070,310291.25
9528102060,549178.1875
1607100038,760116.5
7856570150,733928.6875
1624059093,578752.0625
1196002395,618855.0
2770601365,466429.03125
8562750320,605152.875
5459300040,739143.9375
8952900204,992127.0625
6870000150,779064.3125
7905400040,210334.140625
126039599,448046.125
8917100206,516706.4375
5422950080,344243.8125
7570060290,392562.28125
4385700735,655407.1875
3624079067,449380.65625
2822049148,195389.71875
9238500190,548598.875
8857640710,378515.125
622100092,419956.75
4045500715,353804.5
5469501200,425102.625
5495200040,754948.0
8952900260,414162.40625
7785350490,848043.1875
7544800195,358888.0625
8964800370,1109974.875
2767600400,675382.625
524059208,729900.0
7893800534,391191.09375
2872900050,468381.65625
510003230,577717.125
2915200210,357754.875
293000068,400660.875
9839300285,609169.8125
3578401330,493997.5625
3758900220,1484430.0
8946750140,250655.4375
1337300145,1768325.0
1523069197,385040.90625
259600280,455790.25
686200740,548344.75
2326059099,837598.6875
1139000135,430481.75
7955060010,404628.34375
7604410030,365720.25
7772850060,340185.53125
7017200055,763829.9375
809003160,575378.0
2600130020,795324.125
1314300046,339870.09375
2473100450,291605.5625
5045700470,543317.9375
1250203335,1118171.75
7853240560,691131.875
3332000195,225963.0625
9349900105,434304.3125
4139400630,801801.375
7234601142,671640.0
1890000166,495379.8125
5021900265,744750.8125
7550800945,573120.125
7997200130,774764.75
8100000110,248832.984375
7856700920,599736.75
2407900200,423577.125
193300120,228912.859375
2972300060,366477.5625
7135520260,797266.625
9353300600,286355.625
7853302190,438810.125
1180000625,297721.3125
2625059301,865829.4375
2249800080,492249.15625
1823069046,403765.71875
8073000480,654581.6875
7895500070,195546.046875
809000945,646689.5
1559900200,350436.8125
7852020760,457304.9375
808300470,442367.15625
4114601580,1665147.625
2131200766,389325.125
8651611130,882973.0
1965200010,543278.8125
7205400180,210900.125
8682261190,498135.59375
2652500126,506931.9375
7105600085,539854.625
7116000225,207336.5
3395071580,281543.3125
2553300030,711321.375
3825310540,669978.9375
4031700210,243101.90625
1420700030,718564.625
5332200530,862211.1875
1077100020,348002.375
7771300035,340670.0
8960200630,235245.28125
259600410,479917.46875
5152700120,718714.4375
8857640860,398317.5
7852000500,444018.125
3905090130,673572.9375
9266700190,310144.59375
8559300020,464123.5
8665900070,470860.375
4330600350,332493.34375
1843100540,348486.9375
993000308,393129.21875
2222059099,261060.78125
1774230300,609435.1875
1623069023,763116.25
7579200715,485349.03125
5710610790,742069.5625
424069010,641697.125
1422300030,355176.34375
3832061060,341863.34375
2025701190,261219.71875
5126310400,485761.15625
9324800455,435642.4375
2201500680,459722.84375
3025059136,920905.9375
5104511590,430839.40625
2780910100,341838.375
8653600100,1342339.875
4310702876,451786.0
7853420100,634009.6875
3353400840,315419.75
7922710320,491886.71875
8651442510,243721.421875
3432500200,293913.375
8651611230,833190.0625
251300260,316378.46875
3558000170,322474.9375
8805900570,813440.8125
826069046,628528.8125
6852700097,571711.875
3881900445,458364.4375
2781240040,313463.375
2568300045,447535.0
2767704251,464952.59375
8126300610,558573.0
1130000005,1323410.625
2624089022,407214.25
4036800770,465873.6875
2558660290,455050.65625
114101540,384611.6875
8856920070,377215.03125
9264910300,357567.1875
1136100072,465731.71875
2124089028,385778.5625
9828202030,512148.21875
3885807255,675247.125
624111000,920534.625
9547205380,656747.125
1562200380,563863.4375
5100402668,526551.3125
7461420210,248572.71875
1432900150,296190.75
3359500096,703346.9375
1651800010,1152219.125
9432750070,523425.0
1062100116,367354.21875
868001435,1197692.875
255550190,392114.84375
5490220030,557903.625
2909700070,501532.5625
1453602309,302024.59375
3629700080,610038.25
6046401105,384993.0625
7211402105,181615.53125
4053200285,657489.625
9478550430,290163.5625
7806210380,269215.46875
6380500135,330160.21875
284000223,575455.9375
9187200228,417172.5
98020300,781743.6875
2474400250,343823.53125
3326059191,464023.625
305500140,367622.5625
6654700250,386206.90625
1150000200,721332.5625
2597501190,349050.28125
8860310120,649422.75
1250202285,946639.9375
8562770250,568657.375
2115510470,268149.53125
2141200030,567870.4375
7986400305,626453.1875
8682280270,501304.59375
1565900390,259662.828125
1842900030,218851.546875
8691440100,847242.1875
179000100,205757.140625
1338300555,1191119.25
3797002160,416595.28125
2172000894,216932.3125
5561301220,746299.4375
3278600710,289588.3125
1472800220,451810.0
1270000040,451443.15625
2472920680,450880.34375
1518000080,324179.8125
823059145,271424.5
2397101606,2039056.5
5027800190,423200.78125
4083306345,849248.0
1626069253,580893.1875
8835220090,371596.6875
6116500075,556901.875
9828200187,398464.5
7875200005,191302.625
3362400125,431968.40625
4027700853,321244.96875
5422570760,571828.1875
42000130,1160221.625
8832900120,628632.75
8563010300,713142.75
7149400450,263082.15625
9238450210,311721.84375
1338600175,835341.8125
4053200926,488664.65625
5710500010,606386.3125
2025079033,774379.5
2547200190,920961.375
3241600015,272748.15625
1239400650,1604573.875
5419801120,277180.125
1118000320,2518487.25
6802210450,252018.5625
5458300685,514978.90625
2301400276,829274.125
8035650500,342069.15625
4094800120,1337141.625
7236100015,255314.078125
5557320030,252867.875
1402660150,373153.28125
2301400325,602137.5
6150200005,339856.25
4232902595,1052722.125
3782760080,469959.28125
1836980160,790060.5625
9221400335,665972.0
6669020490,323337.96875
2025079045,659081.9375
1525069058,613731.6875
5379802181,195321.25
7207900080,457629.1875
3544400236,528820.5
8682300890,694293.8125
952000055,500606.34375
1423200110,189716.828125
1922000070,1494600.125
3423059140,465889.5
8039900180,393666.78125
7394400080,829730.5625
7853320950,410549.75
8964800330,2304464.0
104560010,271331.84375
7789000260,303665.71875
5009600010,272889.6875
1926069143,658572.125
7950304065,329562.9375
824059277,892953.5625
3820100284,383532.5
461003251,450836.875
586000020,1219496.625
7696610240,218841.296875
8106300840,467052.125
7732410420,780188.9375
9547202380,689958.6875
1099900030,311292.28125
269001360,648095.125
3782760280,407957.65625
7443000640,564692.8125
1328330590,332766.90625
6411600069,337663.3125
6918730130,379106.03125
5561301150,569866.8125
1656600280,580308.125
7430500110,1232630.625
8682301910,417420.71875
8129700644,724366.75
203900920,388444.59375
1525059112,1003589.0625
9485750110,310136.96875
7904700128,398581.8125
3224079105,512822.84375
3391500050,1483911.875
8651511250,531890.4375
2525300200,211678.0
9524100207,277171.0625
1825069072,956999.9375
2624049091,1840804.25
2695600070,360249.125
1741700040,544963.5625
5649300120,630114.8125
6400700389,837754.0625
2346200050,766417.6875
1843130360,313990.5625
1796370180,258824.375
1785400770,510697.34375
7229800430,387008.15625
8651441520,186538.796875
1400700150,817599.5
4399200100,238832.578125
537000325,361219.03125
9828202545,699160.9375
2141310490,564254.875
1604601803,604641.875
3205400150,379624.3125
1941400080,253710.546875
1952200410,878482.5
3881900317,623175.0
1997200060,391548.46875
3226049270,660549.0
7206900075,326969.21875
5409800140,391907.09375
4140500180,468604.15625
1545808960,259391.65625
6672500040,380009.875
1822059382,258032.140625
8682291680,515056.53125
7888300340,248211.09375
9512200420,436157.21875
8165501620,370633.6875
9550200155,572850.6875
3188100400,525833.5625
7227501645,247109.65625
1425069071,842612.0625
6821102340,433372.46875
2591700037,751475.5625
4139440460,798662.9375
3396830020,499357.1875
3668000810,242415.453125
8016250140,262735.9375
1200019,447512.5625
2123049502,244077.0
9476200545,257716.28125
982850120,374367.59375
8581400015,181563.28125
5605000590,1133146.5
3260000120,529423.5625
925059288,734149.8125
1736100090,353494.3125
7454000605,266740.09375
