id,price
1254200075,571081.1875
2473450430,465599.875
1433290010,412881.6875
7586200061,381545.78125
6841700070,563256.25
9826701320,494425.125
8943600720,275889.625
6791900260,749807.125
2301400640,672845.75
7979900210,352672.5625
4037200665,456323.25
984000650,297584.6875
2937300060,843146.75
8731982190,272221.125
1445200190,301228.46875
952003285,775788.0625
1402970020,401449.3125
2487700274,343658.1875
8113101670,430813.4375
8682300400,542351.875
809002435,719546.625
4045900147,579076.4375
2991000400,284383.75
9456200405,186261.078125
5104510370,288051.125
9414610240,470270.78125
2111010760,371463.4375
1854900430,642189.0
2624300080,982709.75
3645100280,493056.1875
1433100010,285754.71875
9533600100,982549.625
6743700030,530892.8125
9294300070,596295.3125
2114700540,311325.5
7853280550,772690.625
868000175,579522.5625
1446401290,237279.953125
9109000050,322495.4375
8856004327,267511.96875
2329800110,286561.6875
3031200230,407043.78125
7582700075,1586408.375
2422049104,189928.296875
9274202885,535813.375
1770000090,408462.34375
9500900430,224648.5625
7305900082,345740.25
3336000170,423993.46875
5680000455,857434.4375
9808630210,1118714.375
8807810110,440074.0
3824100211,468921.90625
3423059153,601420.0
3937900120,470459.75
524059323,798359.0
4305600250,496891.15625
1257201375,513139.6875
853600150,1470119.625
2424059174,1823033.375
5205000400,304669.84375
2658000115,254245.640625
3055800020,252728.703125
357000025,577648.6875
5666300010,346678.4375
4167700210,269118.875
9187200275,784964.0
2960900040,430644.40625
1021049022,272062.09375
7750500120,243494.546875
7153200160,1056571.875
4406000390,227156.6875
629800380,1239385.25
2026049125,290618.375
6117502230,2036167.625
3379100130,458560.4375
2472920140,456388.625
7214720075,595956.75
1771110070,343260.9375
5127001600,327440.625
6666860210,323437.8125
5467200055,338781.28125
7819000040,359111.375
3790700070,306051.9375
6362900138,356250.53125
597000593,369259.53125
8032700070,651598.5625
9301300215,1274941.875
8902500118,387660.5
6607000095,391234.34375
2163900081,773535.8125
7732500270,669358.4375
3856903515,599935.375
2557000400,279464.25
4386700135,1667463.0
7399000360,327137.5
9117000170,292633.34375
6700390210,270799.78125
7212660540,268460.375
8562780200,305428.65625
7760400350,248178.609375
464001025,662002.0
3432500486,320096.875
1126059095,566848.5
3876500290,203287.171875
1865400075,355587.84375
2558690150,499565.3125
7154200070,796303.4375
4139490210,1367241.25
9264901040,267521.71875
4273000095,254792.015625
8691410310,720307.4375
6601200020,284215.0625
8663260030,472102.5625
7016300050,419869.65625
7968460240,265867.03125
3918400017,401270.625
4046500270,498931.6875
7849202296,339400.25
8585400135,540198.8125
6163900411,314915.0
2558640110,466741.78125
9834200885,472893.40625
3876600120,251887.4375
8691330260,810836.125
5416500980,401222.8125
809002610,554331.875
1778500595,612369.1875
1220000367,285602.5625
7504020670,691241.0
3630110370,582784.5
2490200620,340765.9375
1775801340,397323.78125
1683600240,227206.5625
1180002378,288179.46875
7955050170,431105.25
7518507580,497299.71875
1441600020,946755.0625
5101408599,442452.4375
1370803940,477090.125
3342700371,642541.875
3668000070,209373.140625
8562720390,1069185.875
9835801000,260943.046875
8856890020,321646.03125
9324800025,373717.1875
9257900010,487353.375
9136103026,547271.0
4213910030,400399.28125
2923500010,703371.5
461002025,464136.46875
9277700075,363484.375
7853361120,427714.125
1788700070,196700.4375
5411600020,679789.3125
1561900180,385536.28125
3300701440,420051.75
7853230590,446202.5625
3601800580,340396.125
1438000390,426434.3125
8700100010,310632.0
7231501610,307790.8125
3396200090,545926.875
1245500099,573294.75
9831200520,1390769.75
923000280,752190.5
739800250,242719.3125
293760050,1113610.125
1088020070,663329.75
7853340960,440388.625
3819800580,439527.3125
3211200460,381227.40625
263000291,438427.65625
3345100251,465579.375
2655500241,1588715.125
7454001280,239665.625
984200690,313480.59375
5332200515,920141.5625
7973202225,244665.390625
4340610080,338758.15625
269000221,817692.1875
2420069251,198390.3125
2225039130,1279408.75
3904100065,314885.375
7625702263,317133.375
4140090240,578297.5
4037400295,575134.375
5016001285,715415.125
1972201772,590268.1875
1310700210,310618.625
2622059138,274170.375
8651443420,296709.5625
7287100035,427065.8125
2459500310,289939.3125
4232900310,1324957.25
8945000260,211988.40625
1545806510,249684.6875
6649900301,552671.0
5315100805,721151.375
7708200880,488321.71875
7925100271,447620.75
6163901061,364625.15625
3404700041,564055.9375
161000120,733798.3125
7649400170,630892.1875
1529300115,463216.09375
6918720100,673193.75
5244800915,725940.3125
1560800150,553685.75
5191100180,854118.3125
2923039017,439965.28125
6204200470,497162.9375
3832150190,243164.875
4385700185,723184.0
9407150100,260518.515625
2044500213,432053.1875
1623049133,279861.84375
3625059166,481506.53125
4389200796,1620200.25
7955050250,437876.8125
9412400185,1532700.25
1926069054,414721.3125
2425700005,605862.0625
7215730430,735680.75
2287000030,657470.1875
3862710200,418620.03125
476000118,458405.5625
2726049034,1690437.25
3221079055,369532.6875
3127200041,599714.3125
937000280,219143.140625
4083802425,601263.5
7199340480,493635.46875
1953400045,308268.78125
7697000150,282371.25
7338200240,574612.625
6021503451,449469.8125
3630200460,630891.75
687600110,892857.875
6788200596,1191390.75
3205400140,387088.625
4037200075,591645.0625
7695470120,549805.5
7202290180,383647.0
6159400060,376811.0625
3830630060,255099.40625
1774200230,625523.25
8856500120,323471.21875
2329800240,307985.75
4307330120,305523.3125
3629970680,433095.96875
4309700190,742235.8125
3062600050,749182.5
5538300460,398626.0625
3278600900,417611.3125
2414600195,260832.3125
1786630160,365109.5625
8594400370,270313.8125
226059120,455349.21875
5379804537,259805.96875
4046500140,374930.6875
822039111,640465.1875
1786830060,653643.6875
9290850060,812675.8125
395300330,348041.6875
2472930270,478134.21875
5029000120,348879.625
1818800144,761798.75
1646500785,452937.46875
1231000640,292762.28125
789000550,423957.625
7625703007,270583.5
5583200810,485887.125
192300020,354464.375
3332000715,356654.5625
5742600090,371983.8125
623049047,453791.21875
9557300570,585460.4375
7853321180,422191.03125
5416510490,390391.875
7227500450,220009.078125
5637200450,555748.25
6371000100,439357.5625
952005000,584115.375
1924059248,1282440.375
7855000325,1125560.625
194000145,763872.1875
5135000160,761802.625
3023049215,438000.3125
4104500181,2058358.375
4188000240,712402.5625
2896000710,621272.375
4039700090,740923.625
5253300397,444143.8125
3874400380,354264.28125
3352400004,200920.40625
6112300140,502386.78125
6430500010,588478.25
5113400168,660724.125
192450200,283367.0
1245000685,1190597.625
4055700920,629392.75
5589300205,358670.5625
1015000050,603406.8125
6146600420,188570.25
2755200040,444410.34375
3622059157,333499.9375
9325200160,462038.9375
2767900355,571734.625
303800020,431408.0625
1796360990,223403.140625
2721600010,957568.125
7625703354,369268.875
9268851680,508472.71875
3740000010,521707.09375
4058801575,532653.5625
2639400020,651564.25
9492500090,715896.0625
7436500060,595527.8125
6666860170,349941.34375
7841300505,334007.4375
9169600209,640061.0625
125059178,685527.9375
6096500105,817022.625
2770604103,558550.375
1138000830,425837.375
8807300570,343088.1875
7878400135,379065.71875
3971700390,356604.3125
5430300171,505091.375
5422560470,527316.375
3226059071,447150.75
1873100050,657242.25
3835500005,965421.4375
1424130050,1159687.125
4423100095,643336.9375
1753500100,276344.84375
1158700100,559806.375
1760650750,335687.34375
5379806185,262307.0
8658301535,315917.53125
4397000020,406880.9375
2009000830,412731.625
9178600360,675420.0
1922069071,499530.75
7883600700,219024.265625
982850010,359209.875
6204420070,391945.125
2525049259,1994149.0
200510060,674574.1875
2391602650,392398.34375
5680001095,564071.0
1723049270,446770.5625
476000331,461225.875
5379804470,271433.15625
7203601405,163570.296875
9485760050,283443.65625
3278611600,432868.5625
3904930240,532456.375
797000256,291868.3125
7298040310,555213.875
865100055,887944.1875
5726500130,517853.0
7559600430,660897.25
3699100130,514230.1875
7215420590,462327.75
1257201130,797821.0
740500040,281067.25
9578501030,380287.5
3211000040,253895.5625
2895800780,295878.59375
844000425,210281.078125
4221250120,587065.875
7635800313,262655.40625
8651710430,475086.75
6804600720,505902.4375
345700180,250459.0625
269000240,989131.0
3834000520,339241.78125
2200500350,487169.0
2641800060,212057.875
5469502860,381958.9375
1370803820,608318.125
8731981500,343972.3125
5309101395,457050.375
3678900450,509391.625
428000225,292422.59375
1423700680,276687.8125
1525059215,995333.3125
5104512180,468284.34375
1233100351,444062.375
7202300110,883508.6875
6448000090,1610683.375
1939130730,601969.0
7015200335,1786605.0
3211000190,314971.03125
4127000050,261207.125
3305100230,885704.9375
2223059052,287369.5625
2877101031,531025.6875
8587400050,625129.375
9407100300,245792.09375
7853340860,390781.625
461002615,587950.25
1370801440,1432701.125
2473450870,421422.5
8056000075,766874.625
2338800100,494166.46875
3885803895,552559.0
1796350080,235994.171875
2581900060,526405.3125
7849200945,323860.875
3619600143,684534.125
603000926,350316.5
1545804860,271848.65625
2201500030,512078.875
2807100156,332053.75
7137950350,285764.1875
2892700041,267543.09375
1818800235,1170816.0
4242900245,586070.0625
1939110080,611428.6875
2726049169,514715.9375
8732020770,327501.5625
1520069052,370674.46875
2919200280,561838.4375
1388600070,257846.515625
269000070,659179.25
7752000065,557737.875
1824079073,1010210.125
6450302546,317860.5625
2862500070,731150.3125
926069132,545332.5
7899800864,298027.0625
9407150360,322135.6875
1311900240,247180.328125
3438503223,410770.09375
6610000591,946451.75
7129301851,281513.125
7748000020,622508.75
6705850020,799904.0625
7853361410,524154.4375
3293700496,457398.0
546000045,415621.9375
9545250110,673411.0
993001629,376532.09375
6817800840,393670.25
4045800030,641862.25
8113100850,317162.25
2902200237,487343.6875
7156200005,446235.25
7611200136,884741.125
9412200330,411413.875
7617500075,421338.34375
8150600195,478291.0625
3438501862,363484.375
7212680460,313782.28125
1250202255,557129.75
7137300040,678327.9375
6126500060,527412.0625
7129301578,577518.625
8820902200,1109157.625
2616700520,247658.078125
2155000290,514491.09375
3797710010,280627.65625
1775800220,360257.84375
9547202950,479950.8125
9264921140,292190.375
9276200455,723528.6875
3352401476,211459.90625
7853302180,459030.6875
9202650210,577029.75
8029510010,359444.4375
985000950,207107.625
4206901155,820274.0
2473420170,347213.9375
7694200350,491222.46875
9335400005,305886.75
1726059053,465195.5625
3388100020,275721.0
7977200945,415390.25
5637500094,446602.78125
3575302562,362205.5
5700002325,535306.25
6749700063,369245.0
1109000175,348678.3125
1231001130,407618.75
921049315,245020.015625
6815100370,694276.875
1526059051,458377.90625
5100403321,412810.4375
6400700264,684206.1875
4435600330,191218.34375
8651400580,214889.484375
4036801315,501978.75
414100280,320929.125
1180500100,318287.4375
1504800097,427397.6875
8835350230,543796.75
3438503140,334422.8125
3876313030,449111.0
7526800040,645695.125
5415350480,764767.875
8682291940,408964.125
7399000350,321208.53125
4038400130,528305.5625
9103000715,1234733.875
9521101055,908655.0625
726059485,437057.25
6413100242,461285.125
2946000912,224201.90625
4154301371,298729.09375
1086100100,476544.0625
9320700400,259630.671875
1545808560,276817.03125
7806210250,269465.5625
3319500317,361713.90625
16000545,205470.640625
8700500020,271484.375
2600030210,645432.5
7348200195,222686.0
7504000510,755422.625
7812800215,244929.78125
8099800340,395562.71875
952002250,397444.34375
1921059303,293412.96875
5631500594,412272.21875
2968800645,199338.75
5649600266,318511.15625
625049318,530477.625
4235400097,435939.15625
2366400150,615604.625
6197200021,193616.3125
3041700090,656014.125
1873100390,630455.5625
3052700610,639724.9375
6141600140,576073.625
726049202,331578.375
4364700595,298555.875
1250201165,415632.25
7923250090,1501143.625
1025039145,812363.9375
8731982470,262672.0
6117500980,378730.4375
6056100165,325102.625
5149300400,282248.375
5700001920,779701.0
2159900020,522652.125
7490000040,2254223.75
3524049042,363299.625
9169600096,568917.5
1724069062,1278167.375
6892510200,327487.125
1322049150,182333.234375
2324039036,561613.875
3491300082,750824.0625
164000267,339166.40625
3123039089,285647.75
1338800785,1000114.5625
8965400390,924481.375
3904940200,703786.375
8820903555,440614.125
5469502060,459354.65625
8665900331,378813.59375
6205500280,591246.625
7683900200,481838.9375
6414100111,336237.375
8155830020,310951.0625
1370804446,593471.875
9429400060,406663.6875
9432900070,343092.96875
567000392,349316.25
2011400782,254979.09375
7100000110,314917.25
3304030220,422750.125
9540100025,337912.4375
9536601331,387308.5625
1525059165,752286.625
2144800311,311593.3125
2113701200,236120.546875
9265200060,778067.375
5608030020,890086.875
9834201215,296626.46875
7853320470,478201.09375
9378700200,388128.8125
9541800190,1255716.875
5101400871,395704.0
8078600330,442967.78125
2877101310,472392.40625
7570050070,372434.9375
6403310060,506897.03125
1180007005,237749.40625
2742100009,387523.875
6071400710,630065.9375
2599700040,218801.8125
5450900140,1034765.9375
3693900155,592008.6875
7298030210,438226.0
421000465,268264.4375
6382500076,529974.375
4223000280,242916.421875
7212652180,292859.09375
5029451010,229607.875
203400090,812248.5625
9136102680,593949.75
561000075,226411.65625
2461900760,515565.84375
823069044,1255103.0
7697920450,266700.71875
9268710220,228267.71875
2523039282,270082.3125
8682230550,413881.03125
4136900190,307931.0625
1545803340,276009.65625
2787320430,287620.34375
111000190,205009.1875
7857001560,351758.0
2028700570,497775.75
524059241,866268.1875
9414500480,438471.0
1321720160,522252.09375
7715801090,400791.25
3530400080,248005.109375
2769600305,947719.5625
4307310400,299402.28125
1438700040,983289.9375
8078430360,490486.375
2597670470,331455.9375
686400670,630051.5
2925079012,716881.625
7811100230,708717.125
2424059061,1008552.9375
8127700445,533356.875
8637100370,233139.8125
8825900070,664659.625
5028602020,258719.6875
688000017,477975.34375
2592400170,467667.59375
323089005,315660.78125
2087700115,630723.125
1150000340,679615.875
3352400661,192314.203125
2726079103,658110.5
6662400105,353657.53125
1423069095,646527.1875
6073300530,529538.8125
7893203770,214829.0625
809001060,934953.125
3211600650,330020.40625
705700580,336301.5625
1180002075,244866.40625
8732020720,298130.90625
7215410320,405061.375
8691300380,704120.9375
7740100015,658077.5
5634500201,420340.96875
6918700370,524021.3125
526059122,486753.1875
9266701115,417341.6875
625049299,431035.8125
5634500392,553960.625
1442800370,245708.609375
3629960600,377775.625
2329810590,305273.625
8129700255,694310.9375
1066600090,519052.3125
3329500730,218313.4375
2862100205,527738.6875
1523089012,286364.15625
2131701240,318195.0625
9268850030,416498.5
1561600095,865391.625
4045500130,345032.4375
8035350010,585632.25
7518500855,514086.3125
5101408593,508654.78125
7856560380,728630.875
3818700123,494400.5625
2391601195,1137761.75
3303870050,519238.34375
1724069043,741871.4375
375000230,537209.0625
3876313260,415242.4375
8682320090,675605.625
5566100205,518317.71875
5100402767,391951.375
1560870040,367067.9375
4037800020,522963.125
3353400120,186799.296875
84000105,295195.5625
4078300050,698160.9375
415100015,356221.40625
3971700330,399318.3125
7230300610,354115.5625
2623089002,574033.75
5104540240,500213.21875
3362400511,455995.125
4457300135,549886.5
6795100563,560712.4375
6338000032,542939.75
3362900810,492846.75
4449800595,468133.34375
5113260170,245637.84375
2821100125,575522.375
7518503200,477031.625
9429400170,404366.21875
1232001070,470831.1875
2767604580,540419.25
1022059123,337842.25
715010140,1552833.125
5423040140,676691.375
1785400780,517378.0
1245003660,525241.875
7520000330,306901.75
126049100,411345.59375
1376800025,1151690.5
4136800205,276406.28125
4046600070,845196.5
2325400170,352092.375
2366800055,244792.28125
7852130410,478383.8125
1118002000,2745894.75
3622059088,346074.375
9433000470,663295.0
8562400025,567954.375
3882300090,451904.5625
1237500120,462036.75
5729200030,660742.4375
7504020970,750963.4375
2767704252,492121.75
1795700030,464729.0
6145602125,349967.59375
3902600150,914524.5625
2024059127,964541.5625
3127200021,1100366.75
3362400431,510635.21875
3955800080,434840.1875
2025059026,2188278.25
1689401230,988393.375
2427910040,649393.4375
1509500160,396755.875
2558160220,401407.5
4053200566,466502.53125
8079040330,408778.15625
3629970620,437323.46875
3271800910,1707265.625
6181420200,332406.1875
3629970610,418493.25
7237300090,316713.21875
3879901285,1001296.375
1624079051,588288.8125
8564850300,516804.75
3126059023,2540818.25
9407000920,249648.5
7889601270,354624.25
3529000880,566253.125
9347900020,221092.78125
7186800105,344745.125
1118000080,1726693.875
6300500515,381351.625
3935900030,936239.625
4036400110,605851.25
4037000925,583410.375
7300200550,663084.6875
8078350100,628198.625
3623500135,646359.625
1951600150,236710.375
952004725,315217.875
9552701030,690733.625
2490200055,518418.15625
2064800610,420053.3125
945000410,345385.0625
2595650170,318006.25
2781270400,216608.515625
5500200010,410824.0625
7853340660,408394.3125
4003000285,638639.9375
1822059331,253060.453125
6623400187,254829.15625
255580190,254090.0
5729000070,549415.5625
8645530010,274540.90625
2324039152,565364.625
5104510010,306768.125
1796370730,260905.625
7856570190,1017894.25
9287802380,777817.25
5152960710,1557517.375
7655900062,346196.5
2769602135,488309.4375
2023059052,315878.90625
216500040,380874.5
7923000360,521638.1875
3649100306,402076.5
5078400190,584033.75
7567600030,1101934.5
6388920410,608520.375
7131300025,262797.21875
621069146,308286.53125
632000065,1713510.375
7852010840,554605.0625
6021503655,434147.9375
7140200250,280575.5
5312100040,390743.03125
6123000070,249086.65625
461005360,691102.5625
1310960190,273037.28125
3342103148,488987.375
2472920780,416987.4375
1775800510,387648.09375
3023000120,316592.46875
6669020640,313845.40625
6421100502,647410.4375
9577800005,969501.8125
291300280,310501.65625
8731980880,347138.90625
6792200066,290023.9375
3261020370,623043.875
9191201250,600596.0
7302000610,440944.375
3343300644,404609.03125
98030530,812707.25
1823049242,311907.0
8562750660,596403.125
4376700430,592318.25
1604601375,436432.375
880000211,277307.84375
3623500205,2287417.0
2695600190,371807.125
1994200024,469715.90625
8698100115,286542.625
259500270,589759.9375
6021501535,543540.375
7891600260,308896.4375
8100000080,227183.9375
1708400595,381250.0625
8901000585,413224.0625
1920079062,349645.3125
3904990210,633302.5
7852160310,1003561.1875
1373800170,931174.6875
9264960560,371312.71875
3220200040,1640913.625
6806300920,478372.9375
1049010050,380002.875
3832710840,266420.5625
2122059127,243313.46875
8682302030,396863.5625
9287800375,723901.75
3902300100,567559.9375
7234600832,469200.625
3262300485,2130505.25
7230300100,386021.03125
3629760330,574619.75
133000127,349455.4375
2781250520,207835.453125
1821059264,238143.921875
8820900029,717400.625
9201000480,623912.5625
2767603215,566668.75
3024059036,754777.3125
2600100180,632323.125
5635100080,357919.4375
3438503230,541585.6875
8081020330,1286528.125
5100401516,387374.0
2493200235,281121.8125
9476200350,494214.3125
4441300170,1313929.875
7202290320,401740.0625
3751605432,232279.3125
7129300935,548708.375
1796380060,252969.546875
200520120,622722.4375
3943600020,385949.875
6383000820,673466.25
1402810140,318181.09375
3904901450,482027.84375
3491300180,510834.59375
4222500410,265524.125
5266300140,569840.0
9500900135,229431.84375
5412200270,289681.5625
9272200810,1133512.625
475000080,556783.75
4302201085,340429.46875
1402950240,321493.25
1623300325,854705.5
603001050,284695.5625
3298700156,358457.09375
3342101795,344545.71875
1525069088,749038.125
6352600350,789194.4375
1868901120,587324.625
1828001130,563842.0
4022900125,551297.125
8722100030,670279.1875
9406540130,486469.5
3023049186,533802.5
7853390260,650915.0625
1072030510,418719.90625
1513800036,980936.5625
9358001732,418288.21875
2597710450,363351.25
4073800140,600172.5
6623400090,262967.0
7977200995,457603.5625
7011200830,700069.75
2423069170,589545.375
4058801680,371663.25
9485750240,388104.34375
723049476,324537.875
880000208,340916.1875
8562700090,581255.3125
3760500602,743780.75
3276930380,667222.6875
8680300010,352954.90625
5104650020,367726.75
3876810140,363871.375
8019200925,288684.03125
5425700205,1266784.0
7771300125,561056.625
1545807990,303104.4375
5288200260,613968.5625
4441300325,774945.625
9126100346,456114.8125
8827900690,550884.5
9264900350,267714.09375
8679200100,777619.625
5035300850,1077772.125
3395800660,249354.21875
3812400070,302216.125
9528102060,528471.6875
1607100038,676175.25
7856570150,766308.3125
1624059093,583818.3125
1196002395,531015.0625
2770601365,381197.8125
8562750320,569808.5625
5459300040,666345.3125
8952900204,824116.3125
6870000150,729249.4375
7905400040,231065.578125
126039599,389734.875
8917100206,519034.0625
5422950080,348841.1875
7570060290,342034.625
4385700735,580498.0
3624079067,408600.84375
2822049148,210389.109375
9238500190,509508.75
8857640710,382554.5625
622100092,406869.375
4045500715,334293.8125
5469501200,405844.125
5495200040,781133.3125
8952900260,359762.34375
7785350490,867868.5
7544800195,402412.5
8964800370,922971.375
2767600400,600485.375
524059208,606077.9375
7893800534,433204.9375
2872900050,446753.4375
510003230,618187.4375
2915200210,350097.15625
293000068,373313.9375
9839300285,658304.875
3578401330,461857.0625
3758900220,1278403.75
8946750140,228094.0625
1337300145,1689264.5
1523069197,336785.34375
259600280,488775.125
686200740,534673.9375
2326059099,761451.125
1139000135,406715.8125
7955060010,427910.78125
7604410030,407467.6875
7772850060,342358.65625
7017200055,773005.125
809003160,548518.4375
2600130020,801536.1875
1314300046,315170.28125
2473100450,281588.71875
5045700470,507795.71875
1250203335,1045726.375
7853240560,638865.5625
3332000195,223793.28125
9349900105,407312.28125
4139400630,795486.375
7234601142,580025.0625
1890000166,486760.34375
5021900265,660617.25
7550800945,525972.0
7997200130,744629.75
8100000110,239358.25
7856700920,633598.4375
2407900200,399916.1875
193300120,212509.875
2972300060,415903.0625
7135520260,839802.125
9353300600,312243.5
7853302190,432857.6875
1180000625,329185.8125
2625059301,774297.875
2249800080,492708.59375
1823069046,385687.625
8073000480,710791.5
7895500070,213676.84375
809000945,586470.25
1559900200,361074.375
7852020760,438128.8125
808300470,471149.1875
4114601580,1919746.75
2131200766,408114.5
8651611130,899291.8125
1965200010,497431.8125
7205400180,208865.6875
8682261190,447569.21875
2652500126,506858.625
7105600085,538722.1875
7116000225,202891.359375
3395071580,270099.53125
2553300030,664338.25
3825310540,625659.75
4031700210,282498.75
1420700030,647773.125
5332200530,908270.75
1077100020,358455.8125
7771300035,346313.5625
8960200630,235818.265625
259600410,489113.5625
5152700120,571736.375
8857640860,402130.0
7852000500,461214.375
3905090130,636396.625
9266700190,327704.1875
8559300020,451712.375
8665900070,469300.03125
4330600350,333234.75
1843100540,353239.40625
993000308,393736.65625
2222059099,256768.84375
1774230300,588292.75
1623069023,741841.5625
7579200715,458461.1875
5710610790,760928.625
424069010,654265.625
1422300030,347886.5625
3832061060,353926.9375
2025701190,253726.703125
5126310400,485287.4375
9324800455,438828.84375
2201500680,462628.40625
3025059136,684333.875
5104511590,409092.46875
2780910100,341684.59375
8653600100,998261.5
4310702876,449484.03125
7853420100,633173.3125
3353400840,265617.875
7922710320,499609.34375
8651442510,263413.8125
3432500200,298336.84375
8651611230,819114.6875
251300260,301475.15625
3558000170,326205.46875
8805900570,834745.4375
826069046,616046.875
6852700097,581226.0
3881900445,441076.46875
2781240040,299540.375
2568300045,473416.9375
2767704251,476670.21875
8126300610,552932.875
1130000005,1558185.375
2624089022,345675.875
4036800770,491297.65625
2558660290,445121.8125
114101540,355350.375
8856920070,395655.9375
9264910300,386296.3125
1136100072,452048.84375
2124089028,354124.5625
9828202030,523340.8125
3885807255,603637.0625
624111000,826872.75
9547205380,580840.5
1562200380,600804.0
5100402668,491563.125
7461420210,247599.78125
1432900150,315936.78125
3359500096,681254.75
1651800010,1048777.75
9432750070,547273.125
1062100116,372299.9375
868001435,1147947.25
255550190,400563.6875
5490220030,525826.5625
2909700070,508794.5
1453602309,306797.4375
3629700080,526903.5
6046401105,442550.125
7211402105,211522.3125
4053200285,519105.6875
9478550430,283843.6875
7806210380,267711.34375
6380500135,317307.375
284000223,600645.875
9187200228,495639.0625
98020300,821931.9375
2474400250,342504.28125
3326059191,477195.6875
305500140,356754.0
6654700250,403571.78125
1150000200,670966.5
2597501190,300834.125
8860310120,666310.625
1250202285,762340.75
8562770250,531172.8125
2115510470,265982.1875
2141200030,635753.125
7986400305,641007.6875
8682280270,434173.75
1565900390,260179.78125
1842900030,231372.078125
8691440100,782745.125
179000100,207933.015625
1338300555,1091635.125
3797002160,408324.9375
2172000894,229573.90625
5561301220,738447.5625
3278600710,320819.78125
1472800220,501141.90625
1270000040,469879.5625
2472920680,471081.53125
1518000080,350643.65625
823059145,318511.25
2397101606,2365407.0
5027800190,420217.8125
4083306345,842871.0625
1626069253,594125.875
8835220090,381188.53125
6116500075,502239.6875
9828200187,448612.78125
7875200005,200358.34375
3362400125,374036.53125
4027700853,365451.5625
5422570760,571961.625
42000130,793534.375
8832900120,605057.75
8563010300,672927.875
7149400450,276636.8125
9238450210,299295.3125
1338600175,919979.8125
4053200926,426535.5625
5710500010,577857.25
2025079033,688769.4375
2547200190,901911.6875
3241600015,260330.375
1239400650,1870812.875
5419801120,291720.90625
1118000320,2449455.25
6802210450,243481.203125
5458300685,483869.9375
2301400276,809554.9375
8035650500,342607.625
4094800120,1253777.375
7236100015,272375.96875
5557320030,265021.6875
1402660150,391451.5625
2301400325,577268.5
6150200005,332855.6875
4232902595,888102.3125
3782760080,453965.1875
1836980160,749742.375
9221400335,604807.5625
6669020490,328759.875
2025079045,661660.375
1525069058,616909.625
5379802181,179048.3125
7207900080,493186.3125
3544400236,487023.625
8682300890,633191.3125
952000055,455730.5625
1423200110,195019.859375
1922000070,1322754.375
3423059140,507765.3125
8039900180,388597.15625
7394400080,926097.75
7853320950,380407.4375
8964800330,2390097.75
104560010,277117.0
7789000260,323268.0625
5009600010,288203.53125
1926069143,729050.3125
7950304065,267892.40625
824059277,904494.3125
3820100284,410043.90625
461003251,446541.1875
586000020,1147513.125
7696610240,235107.1875
8106300840,473345.125
7732410420,776889.375
9547202380,622980.5625
1099900030,328034.125
269001360,611923.9375
3782760280,420184.09375
7443000640,612408.9375
1328330590,348287.375
6411600069,358013.0
6918730130,379701.1875
5561301150,569736.375
1656600280,646478.75
7430500110,1244571.75
8682301910,394025.6875
8129700644,791879.75
203900920,336025.0
1525059112,807003.875
9485750110,311585.90625
7904700128,415824.5625
3224079105,418951.6875
3391500050,1606009.625
8651511250,539527.0
2525300200,211897.453125
9524100207,333362.6875
1825069072,1004286.75
2624049091,2180481.75
2695600070,338775.96875
1741700040,460411.6875
5649300120,587841.625
6400700389,834960.25
2346200050,822204.125
1843130360,308872.78125
1796370180,274800.875
1785400770,513796.25
7229800430,393556.3125
8651441520,193703.3125
1400700150,740318.0
4399200100,252593.4375
537000325,323464.46875
9828202545,760401.875
2141310490,602652.9375
1604601803,515004.75
3205400150,395546.1875
1941400080,264440.1875
1952200410,941439.8125
3881900317,561595.5
1997200060,394863.375
3226049270,605367.125
7206900075,360238.25
5409800140,370859.5625
4140500180,506680.875
1545808960,256581.75
6672500040,398758.40625
1822059382,231397.890625
8682291680,471302.625
7888300340,257037.5
9512200420,402168.0
8165501620,380589.1875
9550200155,547985.625
3188100400,441688.78125
7227501645,263458.4375
1425069071,771589.625
6821102340,462385.6875
2591700037,614618.25
4139440460,814227.6875
3396830020,490398.375
3668000810,224896.65625
8016250140,248573.8125
1200019,430826.25
2123049502,243927.0625
9476200545,277936.5625
982850120,369052.3125
8581400015,192710.359375
5605000590,1108764.375
3260000120,541850.1875
925059288,732891.875
1736100090,365112.96875
7454000605,259239.28125
5706201140,432372.15625
1048000160,457249.4375
424069271,975766.125
7515000035,409563.78125
3578600045,529093.5625
7230200310,297864.65625
5127001320,306755.40625
1551500130,270272.59375
7923300230,489944.15625
6817801030,341513.625
3276930400,611719.625
2619920170,861436.0625
7116500125,230998.96875
3999300290,869098.6875
3992700130,357167.625
6699940250,366939.3125
3815500035,442255.9375
9550204620,626318.5625
6056111430,347306.9375
5557800010,254691.0
3629990280,405652.28125
2891000450,214621.6875
2303900100,2600680.75
2114700615,241746.546875
3574801720,383860.5
1337800045,597854.0625
5153200651,260838.203125
3629920630,596612.25
7254200040,372511.90625
4406000560,262209.46875
8691310380,705954.125
4364700945,391912.8125
8562790710,727257.625
4397010350,465496.59375
7010700660,737589.875
8835200800,335042.09375
3213200245,438708.65625
526059224,390661.5
8150600250,677707.5
8651600110,794742.9375
1762600090,1179712.75
3288200360,486978.90625
2023049218,214818.265625
6121000110,233878.046875
1959701800,2440592.75
4232902335,947570.5
7796600070,255475.078125
745530240,1056498.375
